
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓

  HTTPS (for mobile): https://localhost:3443
  iPad/mobile:        https://192.168.68.64:3443/behavioral.html?speech=deepgram

[2026-04-27T14:35:50.191Z] [DEEPGRAM] client connected
[2026-04-27T14:35:50.906Z] [DEEPGRAM] connected to Deepgram API
[2026-04-27T14:35:50.906Z] [DEEPGRAM] receiving audio (first chunk: 256 bytes)
[2026-04-27T14:35:50.976Z] [DEEPGRAM] audio chunks forwarded: 100
[2026-04-27T14:35:51.049Z] [DEEPGRAM] audio chunks forwarded: 200
[2026-04-27T14:35:51.121Z] [DEEPGRAM] audio chunks forwarded: 300
[2026-04-27T14:35:51.194Z] [DEEPGRAM] audio chunks forwarded: 400
[2026-04-27T14:35:51.266Z] [DEEPGRAM] audio chunks forwarded: 500
[2026-04-27T14:35:51.341Z] [DEEPGRAM] audio chunks forwarded: 600
[2026-04-27T14:35:51.412Z] [DEEPGRAM] audio chunks forwarded: 700
[2026-04-27T14:35:51.486Z] [DEEPGRAM] audio chunks forwarded: 800
[2026-04-27T14:35:51.561Z] [DEEPGRAM] audio chunks forwarded: 900
[2026-04-27T14:35:51.632Z] [DEEPGRAM] audio chunks forwarded: 1000
[2026-04-27T14:35:51.706Z] [DEEPGRAM] audio chunks forwarded: 1100
[2026-04-27T14:35:51.778Z] [DEEPGRAM] audio chunks forwarded: 1200
[2026-04-27T14:35:51.850Z] [DEEPGRAM] audio chunks forwarded: 1300
[2026-04-27T14:35:51.924Z] [DEEPGRAM] audio chunks forwarded: 1400
[2026-04-27T14:35:51.998Z] [DEEPGRAM] audio chunks forwarded: 1500
[2026-04-27T14:35:52.070Z] [DEEPGRAM] audio chunks forwarded: 1600
[2026-04-27T14:35:52.142Z] [DEEPGRAM] audio chunks forwarded: 1700
[2026-04-27T14:35:52.214Z] [DEEPGRAM] audio chunks forwarded: 1800
[2026-04-27T14:35:52.292Z] [DEEPGRAM] audio chunks forwarded: 1900
[2026-04-27T14:35:52.364Z] [DEEPGRAM] audio chunks forwarded: 2000
[2026-04-27T14:35:52.438Z] [DEEPGRAM] audio chunks forwarded: 2100
[2026-04-27T14:35:52.512Z] [DEEPGRAM] audio chunks forwarded: 2200
[2026-04-27T14:35:52.582Z] [DEEPGRAM] audio chunks forwarded: 2300
[2026-04-27T14:35:52.657Z] [DEEPGRAM] audio chunks forwarded: 2400
[2026-04-27T14:35:52.728Z] [DEEPGRAM] audio chunks forwarded: 2500
[2026-04-27T14:35:52.801Z] [DEEPGRAM] audio chunks forwarded: 2600
[2026-04-27T14:35:52.874Z] [DEEPGRAM] audio chunks forwarded: 2700
[2026-04-27T14:35:52.946Z] [DEEPGRAM] audio chunks forwarded: 2800
[2026-04-27T14:35:53.018Z] [DEEPGRAM] audio chunks forwarded: 2900
[2026-04-27T14:35:53.092Z] [DEEPGRAM] audio chunks forwarded: 3000
[2026-04-27T14:35:53.164Z] [DEEPGRAM] audio chunks forwarded: 3100
[2026-04-27T14:35:53.238Z] [DEEPGRAM] audio chunks forwarded: 3200
[2026-04-27T14:35:53.310Z] [DEEPGRAM] audio chunks forwarded: 3300
[2026-04-27T14:35:53.385Z] [DEEPGRAM] audio chunks forwarded: 3400
[2026-04-27T14:35:53.456Z] [DEEPGRAM] audio chunks forwarded: 3500
[2026-04-27T14:35:53.528Z] [DEEPGRAM] audio chunks forwarded: 3600
[2026-04-27T14:35:53.601Z] [DEEPGRAM] audio chunks forwarded: 3700
[2026-04-27T14:35:53.674Z] [DEEPGRAM] audio chunks forwarded: 3800
[2026-04-27T14:35:53.746Z] [DEEPGRAM] audio chunks forwarded: 3900
[2026-04-27T14:35:53.820Z] [DEEPGRAM] audio chunks forwarded: 4000
[2026-04-27T14:35:53.892Z] [DEEPGRAM] audio chunks forwarded: 4100
[2026-04-27T14:35:53.966Z] [DEEPGRAM] audio chunks forwarded: 4200
[2026-04-27T14:35:54.038Z] [DEEPGRAM] audio chunks forwarded: 4300
[2026-04-27T14:35:54.110Z] [DEEPGRAM] audio chunks forwarded: 4400
[2026-04-27T14:35:54.184Z] [DEEPGRAM] audio chunks forwarded: 4500
[2026-04-27T14:35:54.256Z] [DEEPGRAM] audio chunks forwarded: 4600
[2026-04-27T14:35:54.328Z] [DEEPGRAM] audio chunks forwarded: 4700
[2026-04-27T14:35:54.400Z] [DEEPGRAM] audio chunks forwarded: 4800
[2026-04-27T14:35:54.474Z] [DEEPGRAM] audio chunks forwarded: 4900
[2026-04-27T14:35:54.546Z] [DEEPGRAM] audio chunks forwarded: 5000
[2026-04-27T14:35:54.621Z] [DEEPGRAM] audio chunks forwarded: 5100
[2026-04-27T14:35:54.694Z] [DEEPGRAM] audio chunks forwarded: 5200
[2026-04-27T14:35:54.765Z] [DEEPGRAM] audio chunks forwarded: 5300
[2026-04-27T14:35:54.838Z] [DEEPGRAM] audio chunks forwarded: 5400
[2026-04-27T14:35:54.922Z] [DEEPGRAM] audio chunks forwarded: 5500
[2026-04-27T14:35:54.984Z] [DEEPGRAM] audio chunks forwarded: 5600
[2026-04-27T14:35:55.056Z] [DEEPGRAM] audio chunks forwarded: 5700
[2026-04-27T14:35:55.129Z] [DEEPGRAM] audio chunks forwarded: 5800
[2026-04-27T14:35:55.201Z] [DEEPGRAM] audio chunks forwarded: 5900
[2026-04-27T14:35:55.274Z] [DEEPGRAM] audio chunks forwarded: 6000
[2026-04-27T14:35:55.347Z] [DEEPGRAM] audio chunks forwarded: 6100
[2026-04-27T14:35:55.420Z] [DEEPGRAM] audio chunks forwarded: 6200
[2026-04-27T14:35:55.492Z] [DEEPGRAM] audio chunks forwarded: 6300
[2026-04-27T14:35:55.566Z] [DEEPGRAM] audio chunks forwarded: 6400
[2026-04-27T14:35:55.639Z] [DEEPGRAM] audio chunks forwarded: 6500
[2026-04-27T14:35:55.711Z] [DEEPGRAM] audio chunks forwarded: 6600
[2026-04-27T14:35:55.784Z] [DEEPGRAM] audio chunks forwarded: 6700
[2026-04-27T14:35:55.856Z] [DEEPGRAM] audio chunks forwarded: 6800
[2026-04-27T14:35:55.928Z] [DEEPGRAM] audio chunks forwarded: 6900
[2026-04-27T14:35:56.000Z] [DEEPGRAM] audio chunks forwarded: 7000
[2026-04-27T14:35:56.075Z] [DEEPGRAM] audio chunks forwarded: 7100
[2026-04-27T14:35:56.147Z] [DEEPGRAM] audio chunks forwarded: 7200
[2026-04-27T14:35:56.220Z] [DEEPGRAM] audio chunks forwarded: 7300
[2026-04-27T14:35:56.293Z] [DEEPGRAM] audio chunks forwarded: 7400
[2026-04-27T14:35:56.366Z] [DEEPGRAM] audio chunks forwarded: 7500
[2026-04-27T14:35:56.438Z] [DEEPGRAM] audio chunks forwarded: 7600
[2026-04-27T14:35:56.510Z] [DEEPGRAM] audio chunks forwarded: 7700
[2026-04-27T14:35:56.584Z] [DEEPGRAM] audio chunks forwarded: 7800
[2026-04-27T14:35:56.656Z] [DEEPGRAM] audio chunks forwarded: 7900
[2026-04-27T14:35:56.728Z] [DEEPGRAM] audio chunks forwarded: 8000
[2026-04-27T14:35:56.801Z] [DEEPGRAM] audio chunks forwarded: 8100
[2026-04-27T14:35:56.874Z] [DEEPGRAM] audio chunks forwarded: 8200
[2026-04-27T14:35:56.949Z] [DEEPGRAM] audio chunks forwarded: 8300
[2026-04-27T14:35:57.020Z] [DEEPGRAM] audio chunks forwarded: 8400
[2026-04-27T14:35:57.101Z] [DEEPGRAM] audio chunks forwarded: 8500
[2026-04-27T14:35:57.169Z] [DEEPGRAM] audio chunks forwarded: 8600
[2026-04-27T14:35:57.240Z] [DEEPGRAM] audio chunks forwarded: 8700
[2026-04-27T14:35:57.312Z] [DEEPGRAM] audio chunks forwarded: 8800
[2026-04-27T14:35:57.387Z] [DEEPGRAM] audio chunks forwarded: 8900
[2026-04-27T14:35:57.458Z] [DEEPGRAM] audio chunks forwarded: 9000
[2026-04-27T14:35:57.532Z] [DEEPGRAM] audio chunks forwarded: 9100
[2026-04-27T14:35:57.605Z] [DEEPGRAM] audio chunks forwarded: 9200
[2026-04-27T14:35:57.678Z] [DEEPGRAM] audio chunks forwarded: 9300
[2026-04-27T14:35:57.753Z] [DEEPGRAM] audio chunks forwarded: 9400
[2026-04-27T14:35:57.825Z] [DEEPGRAM] audio chunks forwarded: 9500
[2026-04-27T14:35:57.894Z] [DEEPGRAM] audio chunks forwarded: 9600
[2026-04-27T14:35:57.968Z] [DEEPGRAM] audio chunks forwarded: 9700
[2026-04-27T14:35:58.042Z] [DEEPGRAM] audio chunks forwarded: 9800
[2026-04-27T14:35:58.112Z] [DEEPGRAM] audio chunks forwarded: 9900
[2026-04-27T14:35:58.187Z] [DEEPGRAM] audio chunks forwarded: 10000
[2026-04-27T14:35:58.258Z] [DEEPGRAM] audio chunks forwarded: 10100
[2026-04-27T14:35:58.333Z] [DEEPGRAM] audio chunks forwarded: 10200
[2026-04-27T14:35:58.402Z] [DEEPGRAM] audio chunks forwarded: 10300
[2026-04-27T14:35:58.478Z] [DEEPGRAM] audio chunks forwarded: 10400
[2026-04-27T14:35:58.550Z] [DEEPGRAM] audio chunks forwarded: 10500
[2026-04-27T14:35:58.622Z] [DEEPGRAM] audio chunks forwarded: 10600
[2026-04-27T14:35:58.694Z] [DEEPGRAM] audio chunks forwarded: 10700
[2026-04-27T14:35:58.768Z] [DEEPGRAM] audio chunks forwarded: 10800
[2026-04-27T14:35:58.841Z] [DEEPGRAM] audio chunks forwarded: 10900
[2026-04-27T14:35:58.912Z] [DEEPGRAM] audio chunks forwarded: 11000
[2026-04-27T14:35:58.986Z] [DEEPGRAM] audio chunks forwarded: 11100
[2026-04-27T14:35:59.058Z] [DEEPGRAM] audio chunks forwarded: 11200
[2026-04-27T14:35:59.132Z] [DEEPGRAM] audio chunks forwarded: 11300
[2026-04-27T14:35:59.202Z] [DEEPGRAM] audio chunks forwarded: 11400
[2026-04-27T14:35:59.278Z] [DEEPGRAM] audio chunks forwarded: 11500
[2026-04-27T14:35:59.350Z] [DEEPGRAM] audio chunks forwarded: 11600
[2026-04-27T14:35:59.422Z] [DEEPGRAM] audio chunks forwarded: 11700
[2026-04-27T14:35:59.494Z] [DEEPGRAM] audio chunks forwarded: 11800
[2026-04-27T14:35:59.568Z] [DEEPGRAM] audio chunks forwarded: 11900
[2026-04-27T14:35:59.645Z] [DEEPGRAM] audio chunks forwarded: 12000
[2026-04-27T14:35:59.717Z] [DEEPGRAM] audio chunks forwarded: 12100
[2026-04-27T14:35:59.786Z] [DEEPGRAM] audio chunks forwarded: 12200
[2026-04-27T14:35:59.859Z] [DEEPGRAM] audio chunks forwarded: 12300
[2026-04-27T14:35:59.931Z] [DEEPGRAM] audio chunks forwarded: 12400
[2026-04-27T14:36:00.011Z] [DEEPGRAM] audio chunks forwarded: 12500
[2026-04-27T14:36:00.078Z] [DEEPGRAM] audio chunks forwarded: 12600
[2026-04-27T14:36:00.151Z] [DEEPGRAM] audio chunks forwarded: 12700
[2026-04-27T14:36:00.222Z] [DEEPGRAM] audio chunks forwarded: 12800
[2026-04-27T14:36:00.294Z] [DEEPGRAM] audio chunks forwarded: 12900
[2026-04-27T14:36:00.368Z] [DEEPGRAM] audio chunks forwarded: 13000
[2026-04-27T14:36:00.445Z] [DEEPGRAM] audio chunks forwarded: 13100
[2026-04-27T14:36:00.512Z] [DEEPGRAM] audio chunks forwarded: 13200
[2026-04-27T14:36:00.586Z] [DEEPGRAM] audio chunks forwarded: 13300
[2026-04-27T14:36:00.658Z] [DEEPGRAM] audio chunks forwarded: 13400
[2026-04-27T14:36:00.731Z] [DEEPGRAM] audio chunks forwarded: 13500
[2026-04-27T14:36:00.803Z] [DEEPGRAM] audio chunks forwarded: 13600
[2026-04-27T14:36:00.878Z] [DEEPGRAM] audio chunks forwarded: 13700
[2026-04-27T14:36:00.951Z] [DEEPGRAM] audio chunks forwarded: 13800
[2026-04-27T14:36:01.022Z] [DEEPGRAM] audio chunks forwarded: 13900
[2026-04-27T14:36:01.094Z] [DEEPGRAM] audio chunks forwarded: 14000
[2026-04-27T14:36:01.170Z] [DEEPGRAM] audio chunks forwarded: 14100
